Problem,_id,category,diagramRef,options
"1370 , x , 1070 , - 180 , - 6430",3183,general,,"a ) 1320 , b ) 6530 , c ) 6630 , d ) 6730 , e ) 6830"
"set s consists of integers { 8 , 11 , 12 , 14 , 15 } . if integer n is included in the set , the average ( arithmetic mean ) of set s will increase by 25 % . what is the value of integer n ?",3184,general,,"a ) 28 , b ) 32 , c ) 36 , d ) 40 , e ) 44"
"the measure of the side of a square is multiplied by 7 . if x represents the perimeter of the original square , what is the value of the new perimeter ?",3185,geometry,,"a ) 3 x , b ) 4 x , c ) 7 x , d ) 12 x , e ) 27 x"
"the present worth of rs . 2310 due 2 years hence , the rate of interest being 15 % per annum , is :",3186,gain,,"a ) 1689 , b ) 1680 , c ) 1682 , d ) 1681 , e ) 1686"
"in a weight - lifting competition , the total weight of joe ' s two lifts was 450 pounds . if twice the weight of his first lift was 300 pounds more than the weight of his second lift , what was the weight , in pounds , of his first lift ?",3187,general,,"a ) 250 , b ) 275 , c ) 325 , d ) 350 , e ) 400"
"average of 5 numbers is 20 , and the sum of 3 of the numbers is 48 , what is the average of the other 2 numbers ?",3188,general,,"a ) 24 , b ) 34 , c ) 29 , d ) 35 , e ) 26"
"a 75 - liter solution of cool - drink is made from 8 % jasmine water . if 3 liters of jasmine and 12 liters of water were added to the solution , what percent of the solution is jasmine ?",3189,gain,,"a ) 10.3 % , b ) 11.5 % . , c ) 10 % . , d ) 12.2 % , e ) 12 % ."
a can do a job in 9 days and b can do it in 27 days . a and b working together will finish twice the amount of work in - - - - - - - days ?,319,physics,,"a ) 22 days , b ) 18 days , c ) 22 6 / 2 days , d ) 27 days , e ) 9 days"
"lagaan is levied on the 60 percent of the cultivated land . the revenue department collected total rs . 3 , 84,000 through the lagaan from the village of mutter . mutter , a very rich farmer , paid only rs . 480 as lagaan . the percentage of total land of mutter over the total taxable land of the village is :",3190,general,,"a ) 0.20833 , b ) 0.14544 , c ) 0.25632 , d ) 0.35466 , e ) 0.63435"
the sum of first 45 natural numbers is,3191,general,,"a ) 1035 , b ) 1280 , c ) 2070 , d ) 2140 , e ) none"
"it takes ten minutes to load a certain video on a cellphone , and fifteen seconds to load that same video on a laptop . if the two devices were connected so that they operated in concert at their respective rates , how many seconds would it take them to load the video , rounded to the nearest hundredth ?",3192,physics,,"a ) 13.42 , b ) 13.86 , c ) 14.25 , d ) 14.63 , e ) 14.88"
a bag has 9 green balls and 23 pink balls . how many green balls should be added to the bag so that the ratio of green balls and pink balls in the bag becomes 1 : 1 ?,3193,other,,"a ) 10 , b ) 11 , c ) 12 , d ) 13 , e ) 14"
today is thursday . i came home from a trip 3 days before the day after last monday . how many days have i been home ?,3194,physics,,"a ) 1 day , b ) 2 days , c ) 7 days , d ) 6 days , e ) 10 days"
"a , b , c , d and e are 5 consecutive points on a straight line . if bc = 2 cd , de = 5 , ab = 5 and ac = 11 , what is the length of ae ?",3195,physics,,"a ) 19 , b ) 21 , c ) 23 , d ) 25 , e ) 27"
"subtracting 30 from a number , the remainder is one fourth of the number . find the number ?",3196,general,,"a ) 29 , b ) 88 , c ) 40 , d ) 28 , e ) 27"
"what is the average of xx , 2 x 2 x , and 66 ?",3197,general,,"a ) x + 2 , b ) x + 2 x , c ) x + 2 x + 2 , d ) 2 x + 2 , e ) x + 2 x - 2"
a train running at the speed of 120 km / hr crosses a pole in 18 seconds . what is the length of the train ?,3198,physics,,"a ) 560 , b ) 570 , c ) 580 , d ) 590 , e ) 600"
"if the radius of a cylinder is doubled and so is the height , what is the new volume of the cylinder divided by the old one ?",3199,geometry,,"['a ) 8 .', 'b ) 2', 'c ) 6', 'd ) 4', 'e ) 10']"
"of the 3,600 employees of company x , 12 / 25 are clerical . if the clerical staff were to be reduced by 1 / 4 , what percent of the total number of the remaining employees would then be clerical ?",32,general,,"a ) 40 % , b ) 22.2 % , c ) 20 % , d ) 12.5 % , e ) 11.1 %"
the distance between two cities a and b is 330 km . a train starts from a at 8 a . m . and travels towards b at 60 km / hr . another train starts from b at 9 a . m . and travels towards a at 75 km / hr . at what time do they meet ?,320,physics,,"a ) 12 , b ) 10 , c ) 11 , d ) 09 , e ) 03"
find 95 × × 98,3200,general,,"a ) 93 / 198 , b ) 93 / 12 , c ) 93 / 13 , d ) 93 / 10 , e ) 93 / 11"
x varies inversely as square of y . given that y = 3 for x = 1 . the value of x for y = 7 will be equal to :,3201,general,,"a ) 3 , b ) 6 , c ) 1 / 9 , d ) 1 / 3 , e ) 9 / 49"
"last month , john rejected 0.5 % of the products that he inspected and jane rejected 1.00 percent of the products that she inspected . if total of 0.75 percent of the products produced last month were rejected , what fraction of the products did jane inspect ?",3202,gain,,"a ) 1 / 6 , b ) 1 / 2 , c ) 5 / 8 , d ) 5 / 4 , e ) 15 / 16"
the sum of two numbers is 77 . 5 times one number is equal to 6 times the other . the bigger of the two numbers is,3203,general,,"a ) 10 , b ) 42 , c ) 14 , d ) 15 , e ) 60"
"a ’ s speed is 20 / 13 times that of b . if a and b run a race , what part of the length of the race should a give b as a head start , so that the race ends in a dead heat ?",3204,general,,"a ) 1 / 17 , b ) 3 / 17 , c ) 1 / 10 , d ) 7 / 20 , e ) 3 / 10"
"in a renowned city , the average birth rate is 9 people every two seconds and the death rate is 3 people every two seconds . estimate the size of the population net increase that occurs in one day .",3205,general,,"a ) 32,300 , b ) 172,800 , c ) 468,830 , d ) 338,200 , e ) 259,200"
how many digits will be there to the right of the decimal point in the product of 89.635 and . 02218 ?,3206,general,,"a ) 5 , b ) 6 , c ) 7 , d ) 8 , e ) 9"
the dimensions of a room are 10 m x 7 m x 5 m . there are 2 doors and 3 windows in the room . the dimensions of the doors are 1 m x 3 m . one window is of size 2 m x 1.5 m and the other 2 windows are of size 1 m x 1.5 m . the cost of painting the walls at rs . 3 per sq m is ?,3207,physics,,"a ) rs . 229 , b ) rs . 429 , c ) rs . 129 , d ) rs . 474 , e ) rs . 111"
"the hcf and lcm of two numbers m and n are respectively 8 and 200 . if m + n = 84 , then 1 / m + 1 / n is equal to",3208,general,,"a ) 1 / 35 , b ) 3 / 50 , c ) 5 / 37 , d ) 2 / 35 , e ) none"
how many digits are in ( 8 × 10 ^ 12 ) ( 10 × 10 ^ 9 ) ?,3209,general,,"a ) 20 , b ) 23 , c ) 26 , d ) 27 , e ) 28"
"a is thrice as good as workman as b and therefore is able to finish a job in 60 days less than b . working together , they can do it in :",321,physics,,"a ) 20 days , b ) 22 1 / 2 days , c ) 24 days , d ) 25 days , e ) 30 days"
the average of 5 consecutive odd numbers is 55 . what is the difference between the highest and lowest numbers ?,3210,general,,"a ) 2 , b ) 5 , c ) 8 , d ) 9 , e ) 10"
"if the difference between the length and breadth of a rectangle is 23 m and its perimeter is 266 m , what is its area ?",3211,geometry,,"a ) 4290 , b ) 2535 , c ) 2530 , d ) 2515 , e ) 2520"
4 men and 3 women are lined up in a row . what is the number of cases where they stand with each other in turn ? ( the number of cases in which men ( or women ) do not stand next to each other ),3212,general,,"a ) 12 , b ) 144 , c ) 18 , d ) 21 , e ) 24"
"a bag contains 5 green and 8 white balls . if two balls are drawn simultaneously , the probability that both are of the same colour is",3213,other,,"a ) 8 / 15 , b ) 2 / 5 , c ) 3 / 5 , d ) 11 / 15 , e ) 19 / 39"
"of the goose eggs laid at a certain pond , 2 / 3 hatched and 3 / 4 of the geese that hatched from those eggs survived the first month . of the geese that survived the first month , 3 / 5 did not survive the first year . if 125 geese survived the first year and if no more than one goose hatched from each egg , how many goose eggs were laid at the pond ?",3214,general,,"a ) 280 , b ) 400 , c ) 540 , d ) 625 , e ) 840"
"set a { 3 , 3,3 , 4,5 , 5,5 } has a standard deviation of 1 . what will the standard deviation be if every number in the set is multiplied by 2 ?",3215,general,,"a ) a ) 1 , b ) b ) 2 , c ) c ) 4 , d ) d ) 8 , e ) e ) 16"
"a farmer has an apple orchard consisting of fuji and gala apple trees . due to high winds this year 10 % of his trees cross pollinated . the number of his trees that are pure fuji plus the cross - pollinated ones totals 136 , while 3 / 4 of all his trees are pure fuji . how many of his trees are pure gala ?",3216,general,,"a ) 24 , b ) 33 , c ) 55 , d ) 77 , e ) 88"
a sum fetched total simple interest of 4016.25 at the rate of 9 p . c . p . a . in 5 years . what is the sum ?,3217,gain,,"a ) 8925 , b ) 8032.5 , c ) 4462.5 , d ) 8900 , e ) none of these"
"from an island , it is possible to reach the mainland by either ferry p or ferry q . ferry p travels for 3 hours at 8 kilometers per hour , while ferry q takes a route that is two times longer . if ferry p is slower than ferry q by 4 kilometers per hour , how many hours longer is the journey of ferry q compared with the journey of ferry p ?",3218,physics,,"a ) 1 , b ) 2 , c ) 3 , d ) 4 , e ) 5"
"the set s consists of 5 numbers : { 1 , 2,3 , 4,5 } . if all possible subsets including the null set are created and one subset is chosen at random , what is the probability that the subset has 3 or 4 as its largest number ?",3219,probability,,"a ) 3 / 4 , b ) 3 / 8 , c ) 3 / 16 , d ) 5 / 16 , e ) 3 / 32"
"there are 8 books on a shelf , of which 3 are paperbacks and 5 are hardbacks . how many possible selections of 4 books from this shelf include at least one paperback ?",322,probability,,"a ) a ) 40 , b ) b ) 45 , c ) c ) 50 , d ) d ) 55 , e ) e ) 65"
"a ranch has both horses and ponies . exactly 5 / 7 of the ponies have horseshoes , and exactly 2 / 3 of the ponies with horseshoes are from iceland . if there are 4 more horses than ponies , what is the minimum possible combined number of horses and ponies on the ranch ?",3220,general,,"a ) 34 , b ) 38 , c ) 42 , d ) 46 , e ) 50"
. a car covers a distance of 810 km in 5 hours . find its speed ?,3221,physics,,"a ) 104 , b ) 55 , c ) 162 , d ) 174 , e ) 2761"
a car gets 20 kilometers per gallon of gasoline . how many gallons of gasoline would the car need to travel 180 kilometers ?,3222,physics,,"a ) 8.5 gallons , b ) 9 gallons , c ) 6.5 gallons , d ) 5.5 gallons , e ) 6 gallons"
"x is the product of each integer from 1 to 25 , inclusive and y = 100 ^ k , where k is an integer . what is the greatest value of k for which y is a factor of x ?",3223,general,,"a ) 5 , b ) 4 , c ) 3 , d ) 6 , e ) 7"
after decreasing 24 % in the price of an article costs rs . 912 . find the actual cost of an article ?,3224,gain,,"a ) 226 , b ) 255 , c ) 1200 , d ) 2771 , e ) 332"
54671 - 14456 - 31466 = ?,3225,general,,"a ) 2449 , b ) 5449 , c ) 8749 , d ) 8449 , e ) 6468"
"in a certain deck of cards , each card has a positive integer written on it , in a multiplication game a child draws a card and multiplies the integer on the card with the next large integer . if the each possible product is between 15 and 150 , then the least and greatest integer on the card would be",3226,general,,"a ) 3 and 15 , b ) 3 and 20 , c ) 4 and 12 , d ) 4 and 14 , e ) 5 and 14"
what is the remainder when 1201 × 1202 × 1205 × 1207 is divided by 6 ?,3227,general,,"a ) 1 , b ) 2 , c ) 3 , d ) 4 , e ) 5"
a man takes twice as long to row a distance against the stream as to row the same distance in favour of the stream . the ratio of the speed of the boat ( in still water ) and the stream is,3228,physics,,"a ) 1 : 2 , b ) 1 : 3 , c ) 2 : 1 , d ) 3 : 1 , e ) none"
a group of n students can be divided into equal groups of 3 with 1 student left over or equal groups of 6 with 1 students left over . what is the sum of the two smallest possible values of n ?,3229,general,,"a ) 33 , b ) 46 , c ) 49 , d ) 53 , e ) 86"
"a car traveling at a certain constant speed takes 30 seconds longer to travel 1 kilometer than it would take to travel 1 kilometer at 30 kilometers per hour . at what speed , in kilometers per hour , is the car traveling ?",323,physics,,"a ) 16 , b ) 18 , c ) 20 , d ) 22 , e ) 24"
"if 20 typists can type 50 letters in 30 minutes , then how many letters will 40 typists working at the same rate complete in 1 hour ?",3230,physics,,"a ) 400 , b ) 500 , c ) 350 , d ) 250 , e ) 200"
"in a certain production lot , 40 percent of the toys are red and the remaining toys are green . half of toys are small and half are large . if 10 percent of the toys are red and small , and 40 toys are green and large . how many of the toys are red and large ?",3231,gain,,"a ) 40 , b ) 60 , c ) 70 , d ) 80 , e ) 90"
"if 50 % of x is 25 less than 25 % of 2500 , then x is ?",3232,general,,"a ) 1880 , b ) 2160 , c ) 1200 , d ) 8400 , e ) 1210"
find the simple interest on rs . 300 for 9 months at 6 paisa per month ?,3233,gain,,"a ) 142 , b ) 152 , c ) 162 , d ) 172 , e ) 182"
"john invests $ x at the semi - annual constant compounded rate of 2 percent and also does $ 20,000 at the quarterly constant compounded rate of 4 percent . if the interests are the same after 1 year , what is the value of x ? ?",3234,gain,,"a ) 40,402 , b ) 40404 , c ) 40000 , d ) 50000 , e ) 50005"
a cyclist covers a distance of 750 m in 2 min 30 sec . what is the speed in km / hr of the cyclist ?,3235,physics,,"a ) 9 km / hr , b ) 7 km / hr , c ) 12 km / hr , d ) 15 km / hr , e ) 18 km / hr"
"ram , who is half as efficient as krish , will take 18 days to complete a task if he worked alone . if ram and krish worked together , how long will they take to complete the task ?",3236,physics,,"a ) 16 days , b ) 12 days , c ) 8 days , d ) 6 days , e ) 18 days"
"a certain mixture of nuts consists of 5 parts almonds to 2 parts walnuts , by weight . what is the number of pounds of almonds in 280 pounds of the mixture ?",3237,general,,"a ) 200 , b ) 84 , c ) 40 , d ) 28 , e ) 20"
"a starts business with rs . 3500 and after 5 months , b joins with a as his partner . after a year , the profit is divided in the ratio 2 : 3 . what is b ' s contribution in the capital",3238,other,,"a ) rs 9000 , b ) rs 7000 , c ) rs 5000 , d ) rs 4000 , e ) none of these"
"a worker is paid a regular rate of rs . 30 for completing a survey . the worker completes 100 surveys per week . for any survey involving the use of her cellphone , she is paid at a rate of that is 20 % higher than her regular rate . if she completed 50 surveys involving the use of her cellphone , how much did she get that week ?",3239,gain,,"a ) 2200 , b ) 1100 , c ) 2500 , d ) 2800 , e ) 3300"
what is the units digit of ( 5 ! * 5 ! + 6 ! * 5 ! ) / 3 ?,324,general,,"a ) 4 , b ) 3 , c ) 2 , d ) 1 , e ) 0"
"ram and shyam start a two - length swimming race at the same moment but from opposite ends of the pool . they swim in lanes at uniform speeds , but hardy is faster than andy . they 1 st pass at a point 18.5 m from the deep end and having completed one length each 1 is allowed to rest on the edge for exactly 45 sec . after setting off on the return length , the swimmers pass for the 2 nd time just 10.5 m from the shallow end . how long is the pool ?",3240,physics,,"a ) 65 , b ) 60 , c ) 55 , d ) 50 , e ) 45"
